0	我这软件怎么不能升级	我买不进股票是咋回事
1	如何使用level2软件	我已经订购了level-2不知道应该怎么用
0	购买后产品没有开通怎么办	买买了产品怎么又看不到啊
0	货币基金赎回后资金何时到账	基金赎回的款什么时候到同花顺钱包
0	[机构]转账的操作时间是什么	[机构]卡的钱转到证券的账户里面要多久
0	为什么[机构]转证券转不了	[机构]转证券状态是作废,转不了
0	股票账号使用指纹登录不了	怎么今天没有扣款,我定投的
0	同花顺[机构]是干什么的	我想了解leve2产品信息,请联系我
0	神奇电波购买之后哪里查看	我购买了神奇电波,怎么操作
0	[机构]账号登录不上怎么办	电脑进不去同花顺了,怎么办
0	如何解除绑定的手机号	用软件的时候它提示它提示我要绑定手机号,点击确定手机号绑定的时候呢它有提示我那个绑定失败
0	同花顺钱包如何转出	[机构]卡丢失了,怎么处理才能把所买基金转到新卡上
0	怎么使用这个软件	你好,我想问一下就是我这个同花顺这个盘面操作的情况
0	新发基金认购能不能撤单	我买的服务怎么在软件上查
1	[机构]账号登录不上怎么办	登录不上去,基金还能正常使用
0	我想要买基金	怎么改变定投的付款操作
0	如何使用level2软件	l2如何升级云端版
1	如何购买神奇电波	我想购买神奇电波
0	如何使用手机level2软件	我要了解同花顺钱包
1	忘记基金账号和密码怎么办	基金登录密码忘了怎么
1	主力持仓指标看不到怎么办	订购了level看不到主力持仓的指标
1	为什么不能显示突/积	我定的义务为啥不显示突和积
0	基金撤单如何操作	撤回定投
1	手机电脑怎样才能同步	手机和电脑怎么白可以同步
0	委托登录不上提示账号或通讯密码不对怎么办	忘记[机构]讯密码怎么办
0	新发基金认购能不能撤单	要撤销赎回
0	系统提示交易密码错误怎么办	交易密码手机上哪里改
0	为什么系统会提示股票代码不存在	同花顺,融通汇财宝货币e[numbers],我昨天下午3点钟赎回了[numbers]万的基金款,还发给了短信,5分钟到帳,直到现在十几个小时过去了,不见钱到帳,帮忙解决一下吧
0	神奇电波购买之后哪里查看	买了神奇电波想换短线宝可以吗
0	忘记账号和密码怎么找回	账户被锁定后怎么办
0	level2中的分时突破是什么意思	日k线上的bs点是什么意思
0	定投计划终止为什么还是扣款了	我想问一下……到时候想终止定投,赎回怎么赎回呀
0	无法绑定手机号码	哪些原因会导致基金购买不成功
0	为什么购买不了股票	我每天买基金买了,一直在委托,买不成功
0	如何修改账号绑定的邮箱	怎么换定投的支付方法
0	[机构]转账后资金何时到账	[机构]卡转证劵可以,证券转[机构]卡就不行
0	软件打不开怎么办	您好我想问一下ai机构活跃度这个软件怎么使用
0	无法开户怎么办	无法绑定,手机号更换后
0	软件打不开怎么办	我想咨询一个问题,那个我都是同花顺的软件问题
0	怎么使用这个软件	己构买该产品怎么使用
0	如何使用短线宝软件	我在你们这里买了一个哪个什么哎,探测细,我怎么使用
0	风险测评如何做	风险评估到期后怎么办
1	分时k线上的bst点是什么意思	日k线里的b,s代表什么
1	变更[机构]卡进度如何查询	请问我的[机构]卡有更换成功没有
1	如何查看科创板行情	哎你好我那个看那个的同花顺的这个行情我怎么能看到那个科创板呀
0	如何使用level2软件	level2怎么买
0	[机构]交易是否安全	收[机构]快速取现为什么不能及时到帐
0	电脑上看不到level2的功能怎么办	我已经订购了level-2不知道应该怎么用
0	高端产品如何使用	我己经买这个产品几天了,不知道怎么用
0	手机与电脑的自选股怎么同步	如果要撤销基金怎么做
0	定期理财持有到期实际收益有多少	你好,固定理财的收益直接回到哪里
1	基金交易如何升级[机构]卡限额	如何提高[机构]额度
1	购买的vip用不了怎么办	你好,我vip特权,怎么使用不了
0	如何开通创业板交易权限	说我没有开通手机委托权限
0	系统提示交易密码错误怎么办	但是提示密码错误
0	付费软件什么时候到期	我想查询工号t[numbers]的职员姓名
0	[机构]转账后资金何时到账	我赎回基金钱多长时间到账
0	买完了,但是在持仓里看不见	我委托买股票提示我未签约股票风险揭示书,怎么办
0	短线宝如何购买	哦,哦,有一笔哪个一万块钱的哪个就是呃货币基金
1	同花顺钱包转出没有到账怎么办	为什么我在晚上使用同花顺钱包转出失败了
0	[机构]问题	我上次赎回的基金为什么只有一小部分到帐
1	如何使用涨停助手	喂你好我我买了那个涨停一辙的那个那个软件可是我不会用我想用指导一下
0	注册问题	我昨日在你们这里注册了一个用嗯新用户但是账号忘记了
1	换手机后自选股找不到了怎么办	我的自选股在新的手机上看不到了
0	申购基金后多久可以赎回	买了半年了,为什么还不可以赎回
0	手机电脑怎样才能同步	手机和电脑的自选股怎么同步
0	基金撤单如何操作	要撤销赎回
0	决策密码在哪里查看	[机构]用账号密码登录的界面找不到
0	付费产品购买流程	产品怎样使用
0	关联的[机构]卡丢了怎么办	我预约卖出基金,现在想撤回怎么办
0	基金赎回的资金为什么会返回同花顺钱包	我赎回的钱怎么还没到账
0	如何使用短线宝软件	怎么换定投的支付方法
0	如何修改通讯密码	邮箱怎么修改
0	网络连接很慢或者老是掉线怎么办	你们那个基金账号啊,怎么老是登不上啊
0	系统提示交易密码错误怎么办	重置密码还是交易不了,显示还是密码错误,怎么解决
1	主力持仓指标看不到怎么办	我买了lever-2,但是怎么没有 主力持仓  这个项目
0	模拟账号和密码忘记了怎么办	我想请问一下就是[机构]的那个我的交易账号密码忘记了然后我点了忘记密码到这些那确定的时候怎么老是点不开的点不进去
0	无法开户怎么办	我每天买基金买了,一直在委托,买不成功
1	同花顺支持哪些券商在线委托交易	哪个是同花顺支持的券商
1	我赎回基金金额何时到账	我赎回基金钱多长时间到账
0	验证码错误怎么办	验证码超限了
0	新股申购流程	如何购买300开头股
0	重置密码时忘了绑定的[机构]卡号怎么办	忘记用户名
0	资产分析不能用	我行情加载不来
0	买了收费产品用不了怎么办	我花了六十块钱买了一个产品,在哪下载这个软件里产品呢
0	怎么注销股票账号	我委托买股票提示我未签约股票风险揭示书,怎么办
1	买了机构探测器如何使用	买了你们的机构探测器,然后怎么弄
0	货币基金赎回后资金何时到账	赎回成功,显示已打款未收到
0	如何进行[机构]转账	我刚才转账怎么不到账
0	忘记同花顺账号和密码怎么办	我想查询工号t[numbers]的职员姓名
0	登录提示软件版本过低怎么办	新版本老是闪退
1	软件提示检测到账号在其他设备登录怎么办	软件显示有另一台设备登录我的账户
1	不能进行交易了	时间段无法买卖
0	怎么登录[机构]账号	哎我想问一下那个手机掉了然后我现在怎么登录啊
0	开户是否已完成,"怎么查询进度	麻烦问一下level2中的""全景500档""怎么自有个别股可以看到"
0	如何查看自己购买的基金	怎么查到我的[机构]卡号
0	网络连接很慢或者老是掉线怎么办	索爱x10这几天也老是登录不上委托交易,总是连接超时,请重试,不知道是什么原因,无语了
1	开户选择哪家券商好	你好 管理员 [机构]开哪个证券好
0	同花顺账号登录不上去怎么办	你们那个基金账号啊,怎么老是登不上啊
0	[机构]转账记录查询	为什么有的赎回没有纪录
0	我要退款怎么办	我买了一个同花顺的那个两百两百多块钱一个季度的那个产品,那个红波绿波
0	如何开通创业板交易权限	您好我买的理财还在确认中我想撤单怎么撤谢谢
0	换卡成功后为什么赎回还是显示到老卡	请问我的[机构]卡有更换成功没有
0	基金申购能不能撤单	开放式基金的申购赎回价格是怎么算的
1	新股申购流程	怎么打新股
0	注册问题	请问我的[机构]卡有更换成功没有
0	同花顺钱包转出没有到账怎么办	费用什么时候提现
1	如何查看券商理财到期赎回日	哪里可以看到固收产品到期时间
0	我的基金现金分红什么时候到账	我20日购买的何时能看到收益
0	我的持仓页面看不到持有股票的信息	手机换了,怎么里面的自选股也跟着消失了
1	[机构]账户怎么注销	注销[机构]账户
1	同花顺钱包转出没有到账怎么办	同花顺钱包不能快速取现
0	注册同花顺账号提示已注册怎么办	怎么操作查看手机号是否注册了
0	买了收费产品如何使用	已经变更失败,不知道该如何在办理在办理
0	手机已经注册过了怎么重新注册	我想那个注册登录,我输入我的手机号他说我那个手机号已经被别人注册过了怎么回事
0	如何使用level2软件	level二走势
0	新成立的基金什么时候可以赎回	基金成立前想退可以吗
0	电脑上看不到level2的功能怎么办	我买了lever-2,但是怎么没有 主力持仓  这个项目
0	我想注册同花顺账号	怎样注销同花顺账号
0	手机号问题	你好,我的号好像被人盗了怎么办
0	如何使用level2软件	开户结果在哪里查看
0	买完了,但是在持仓里看不见	没买成功,是否会扣款
0	level2如何购买	为啥电脑用不了levl2
0	怎样撤销基金预约赎回	基金怎么撤单
0	如何修改[机构]的分红方式	我的基金的分红要几个工作日到账
0	手机与电脑的自选股怎么同步	交易的显示自选股不能同步到电脑什么原因
0	忘记同花顺账号和密码怎么办	登录号忘记了
0	level2如何购买	我要购买电脑版level2行情
0	同花顺账号登录不上去怎么办	我想转账怎么不行
0	我想咨询同花顺产品问题	哦,哦,哦,哦,现在在下载一个就是你们同花顺注册这个
0	level2如何购买	请问如何开通港户,不是深港通那种
1	验证码错误怎么办	老是重仓了验证码老是错了
1	我想咨询股票维权	要问下你们那个维权的事情
1	基金定投为什么会提前扣款	我定投的日期是周三怎么周二就扣款了
0	券商理财没有到期能不能提前赎回	你好,固定理财的收益直接回到哪里
0	买完了,但是在持仓里看不见	怎么这个持仓数据怎么看不看不见了没有了
