0	基金定投能不能撤单	点哪里可以取消基金预约赎回的操作
0	怎么登录买基金的首页	怎么登录
0	购买的神奇电波用不了怎么办	我这个买了一个季度的那个软件但是我买了以后付费了怎么还看不到
1	如何开通科创板交易权限	嗯我已有账户也有同花顺的账户但是我需要开通科创板如何开通
0	您好,如何注销同花顺账户	我想注册同花顺账号
1	基金交易如何升级[机构]卡限额	怎么提高[机构]卡的支付额度
0	同花顺账号登录不上去怎么办	基金账户号登不进去,没有反应了
0	哦那个我这个原来绑定的手机号现在那个老手机号这个怎么办	手机已经注册过了怎么重新注册
0	如何开通创业板交易权限	[机构]的业务范围是什么
0	换手机号了怎么办	忘记账号和密码怎么找回
0	神奇电波问题	昨天买的基金显示在受理状态是什么意思
0	电脑账户怎么打不开了	软件打不开怎么办
0	忘记[机构]转帐的密码怎么办	手机号换了密码忘记怎么办
1	[numbers]怎么不能赎回	为什么无法赎回基金
0	赎回实际到账时间	我的基金现金分红什么时候到账
0	我想请问一下我在用你们同花顺软件以后他你们那个扣费扣那个手续费怎么扣法的	注册问题
0	我的同花顺注册注不上	注册问题
0	如何进行[机构]转账	我证券转[机构]已报但是钱没转出来什么意思
0	同花顺钱包在哪里	同花顺股票开户怎么下载
0	如何查询账号绑定的[机构]卡信息	如何跟该[机构]卡
1	固收理财基金不知道如何赎回	基金如何赎回
1	[机构]卡里有钱,为什么会扣款失败	我[机构]卡上余额够的啊,为什么会扣款失败
1	忘记密码无法点击下一步怎么办	同花顺上忘记密码点下一步没用
1	决策密码在哪里查看	决策密码在那里看
0	基金申购能不能撤单	基金未成立能不能撤回资金
0	新股申购流程	怎么能查看[机构]所支持的[机构]
1	基金撤单如何操作	要撤销购买基金
0	手机号问题	哦我也是我那个手机绑定的我要解绑一下
1	同花顺人工客服工作时间	晚上有客服吗
1	股票账号登录不上去怎么办	[机构]证户无法登录
0	我[机构]卡挂失了,可以变更到新的[机构]卡里吗	关联的[机构]卡丢了怎么办
0	同花顺钱包转出没有到账怎么办	在操作基金账户销户的时候提示还有份额没有赎回怎么回事
0	资产分析数据不准确怎么办	只能查到近两年的赢亏数据,我想看全部的
0	我购买的增值服务有哪些	在这开户送的同花顺软件怎么没有
0	level2问题	我想了解下同花顺的付费产品
0	基金账户销户流程是什么	如何开户
0	我想注册同花顺账号	登录不了用户名
0	关于钱包购基金免手续费的问题	快速取现有哪些限制
1	想要更换产品权限怎么操作	哦我能不能把那个什么神奇电波换成那个短线宝啊
0	我要修改交易密码	基金定投的扣款方式可以修改吗
0	怎么解除手机[机构]	手机换号了忘记密码怎么办
0	我想问一下你们同花顺就追周一款财富[机构]软件嘛	高端产品用不了怎么办
0	怎么在同花顺基金账号里修改手机号	如何修改密码
0	无法绑定手机号码	我应该怎么登陆
1	""投诉:昵称叫""""[numbers]xxx808""""的账号",多次辱骂侮辱人身攻击别人,"强烈请求封禁""""[numbers]xxx808""""""""这个账号","谢谢""	论股堂里面有人在骂人/广告怎么办"
0	软件有问题了	我买的服务怎么在软件上查
0	哦那个[机构]怎么那个怎么登不进去了	打不开模拟炒股
1	你好!我4.27价买的股票,为何成本价是4·33元.这是多少佣金	我的股票交易佣金是多少
0	我的持仓页面看不到持有股票的信息	从同花顺登陆交易,资费是怎么算的呢
0	我的账号怎么看不见,积,突呢	忘记股票账号和密码怎么办
0	新股申购要求	我为什么不能打新
0	换了新手机,下载的同花顺登录不了,老说用户或密码错误	换手机后账号登录不上去怎么办
0	定期理财持有到期实际收益有多少	同花顺钱包有1万元余额每天计算利息吗
1	股票账号提示风险测评已过期怎么办	喂,你好,我想问一下那个我这个呃股票上面老是出现说我那个风险测评啊!过期了那
0	怎么登录	用手机怎么注册
1	基金快速取现为什么还没到账	融通汇财宝货币e基金客服您好,昨天下午3点多,我用快速赎回方式,赎回[numbers]万,短信说5分钟到帳,到现在已是零晨3点,钱仍躺在帳户里,什么时候了,和说的5分钟也太没普了,帮助解决一下吧
0	手机vip怎么使用	[机构]有什么用
0	我这个号码他手机号码提示已被注册是什么意思	怎么注销账号
1	定期理财到期之后是不是自动赎回的	同花顺理财预约自动赎回密码不知道,到时候产品到期用交易密码就能赎回吗
0	变更[机构]卡进度如何查询	钱包转转[机构]需要多久
1	基金赎回到同花顺钱包什么时候到账	基金赎回的款什么时候到同花顺钱包
0	我的股票交易佣金是多少	我年末开通了[机构]证券,现在已经开通了,可是怎样才能找到券商送的30券
0	证券转[机构]转不了怎么办	我的资金怎么总是转出不成功,提示为我不能提款
1	打不开模拟炒股	模拟模拟炒股那个交易区怎么登录不进去
0	我己经开通的短线宝可以转成神奇电波吗	购买的短线宝用不了怎么办
0	level2问题	我想问一下哦那个啊同花顺怎么打不开
1	500档行情看不到怎么办	500档没有显示了.只有一个股票页面有其他股票不显示
0	被禁止证转银	股票账号被锁定如何解锁
0	[机构]转账提示证件过期怎么处理	我的身份证过期了,现在要更新
0	我已经重置过密码但还是提示错误怎么办	你好.附图显示我的资金密码错误.我一直是这个密码.为什么会这样呢
0	如何使用手机level2软件	我的leve2买了两次
1	定投计划终止为什么还是扣款了	求教定投计划终止还扣钱的原因
0	交易密码老是不正确怎么回事	证券转[机构]操作时提示密码错误
0	我转账现在怎么是作废的	为什么无法转账
1	如何操作变换基金定投的支付方式	如何变更定投扣款方式
1	能不能教我一下财富[机构]要怎么用	高端产品如何使用
0	500档没有显示了.只有一个股票页面有其他股票不显示	自选股丢失了怎么找回
0	账号被盗了怎么办	密码已经更改过还不对怎么办
0	如何修改密码	修改密码,忘记[机构]卡号了
0	同花顺钱包能带来什么	[机构]能绑定多少张[机构]卡
0	买了收费产品用不了怎么办	我钱付了,怎样下leve行情
0	新股如何购买	level2如何购买
0	刚申购的基金一直显示在付款中	我7.7的钱已经支付了,为什么还没有vip
0	同花顺钱包转出需要多久到账	同花顺钱包转出失败怎么解冻份额
0	我这软件怎么不能升级	购买了280元的云端版怎么还是没有开通的
0	为什么年化收益率高,但万份收益却低	资产分析数据不准确怎么办
0	新基金成立后什么时候开始能申请赎回	申购基金后多久可以赎回
0	怎么登录	交易密码次数过多,不能登录
0	认购基金能撤单吗	新基金认购失败怎么办
0	绑定[机构]卡或购买基金时提示手机号码不符怎么办	哦,我上次买了那个怎么进股师了,它是怎么怎么那个跟我说的那个
0	我的持仓页面看不到持有股票的信息	我觉得我买这几支股票没有亏那么多,是不是机器故障
0	哪家营业部,我是在同花顺里面的[机构]证券开户的	开户选择哪家券商好
0	我原来注册那个手机号然后我没有用了嘛,然后那个呃就登不上去因为要验证码	登录提示验证码获取次数受限
0	哦这样哦那个哦哦这个手机啊我在你们同花顺的注册一个用户但哦	手机已经注册过了怎么重新注册
1	系统一直提示交易密码错误	系统提示交易密码错误怎么办
1	开通的定投怎么没扣款	基金定投扣款失败的原因
0	无法修改绑定的手机号码	将那个新的手机号码和原来账户进行绑定,我不会操作
0	绑定[机构]卡或购买基金时提示手机号码不符怎么办	中[机构]券登录时显示未开通此认类型怎么办
1	删掉券商账号之后,一直提示用户或密码错误	登录提示账户或密码错误怎么办
0	新版本老是闪退	自选股丢失了怎么找回
0	如何开通科创板交易权限	我要买创业板怎么开通
0	股票账号登录提示账号不存在怎么办	登入时提示手机用户禁止登入
0	忘记基金账号和密码怎么办	找不到买基金登录的地方
0	同花顺钱包转出需要多久到账	昨天你们打我电话的吧
0	如何在网上注销基金账户	如何开户
0	手机电脑怎样才能同步	怎样才能转出资金
0	新股申购要求	怎么样申购新股
0	我的佣金是多少的这么高呢我买8千元的股票手续费24	交易手续费是如何收取的
0	我想咨询同花顺产品问题	自定义板块丢失了
0	变更[机构]卡业务办理失败怎么办	这个手机号码没用的我现在要重新变更手机号码怎么不行啊
0	为什么无法赎回全部的基金	我充值失败,但是[机构]已经扣款是怎么回事
0	账户上能不能关联信用卡	如何增加[机构]卡
0	level two那个续费,是按以前的收费还是说现在费用上涨了以后的后期费用	level2问题
0	申购基金后多久可以赎回	新基金成立后什么时候开始接受赎回申请
0	[机构]能绑定多少张[机构]卡	基金赎回可不可以撤单
0	同花顺钱包转入和转出是否收费	撤回需要费用吗
1	决策密码在哪里查看	决策密码在哪里找不到
1	买了神奇电波用不了	购买的神奇电波用不了怎么办
0	问题1.我购买了软件怎么不显示积突信号啊	level2中的分时突破是什么意思
1	为什么最后系统提示交易失败,失败后会扣钱嘛	为什么最后系统提示交易失败,失败之后会不会扣款
0	购买的云端版本,pc端软件用不了	如何修改通讯密码
0	如何修改[机构]绑定手机号	哎我原来那个同花顺一个账户绑定了一个手机号,那手机号现在已经换掉了,无法接收那个验证短信
0	哦我在你们这边买了那个什么涨停这个软件这个整个使用啊	为什么我看不到论股呢
0	同花顺[机构]和其他的基金销售机构有什么差别和优势	同花顺[机构]是干什么的
0	我购买基金确认失败,为什么几天还没退钱	为什么我看不到论股呢
1	我购买和赎回基金是按什么价格计算的	申购.赎回.定投基金按照哪一天的净值成交
